Employee ID,Full Name,Department,Job Title,Annual Salary
E1009,Robert Taylor,Sales,Sales Director,$120000
E1006,Jessica Garcia,Engineering,Senior Developer,$115000
E1008,Linda Anderson,Legal,Corporate Counsel,$105000
E1001,John Smith,Engineering,Software Engineer,$95000
E1007,Daniel Martinez,Operations,Operations Manager,$92000
E1002,Sarah Johnson,Marketing,Marketing Manager,$88000
E1005,David Wilson,Finance,Financial Analyst,$75000
E1003,Michael Brown,Sales,Sales Representative,$62500
E1004,Emily Davis,Human Resources,HR Specialist,$58000
E1010,Karen Thomas,Support,Customer Support Lead,$52000


